program_id,base_id,family,structure,role,label,split,obf_level,obf_name,sink,n_chars,label_preserved
command_exec_branch_merge_12_unsafe_obf2,command_exec_branch_merge_12,command_exec,branch_merge,unsafe,1,heldout,2,opaque,os.system,306,True
command_exec_branch_merge_12_unsafe_obf3,command_exec_branch_merge_12,command_exec,branch_merge,unsafe,1,heldout,3,encode,os.system,357,True
command_exec_branch_merge_12_unsafe_obf4,command_exec_branch_merge_12,command_exec,branch_merge,unsafe,1,heldout,4,flatten,os.system,1066,True
command_exec_branch_merge_12_safe_obf0,command_exec_branch_merge_12,command_exec,branch_merge,safe,0,heldout,0,normalize,os.system,281,True
command_exec_branch_merge_12_safe_obf1,command_exec_branch_merge_12,command_exec,branch_merge,safe,0,heldout,1,rename,os.system,232,True
command_exec_branch_merge_12_safe_obf2,command_exec_branch_merge_12,command_exec,branch_merge,safe,0,heldout,2,opaque,os.system,306,True
command_exec_branch_merge_12_safe_obf3,command_exec_branch_merge_12,command_exec,branch_merge,safe,0,heldout,3,encode,os.system,357,True
command_exec_branch_merge_12_safe_obf4,command_exec_branch_merge_12,command_exec,branch_merge,safe,0,heldout,4,flatten,os.system,1066,True
command_exec_branch_merge_14_unsafe_obf0,command_exec_branch_merge_14,command_exec,branch_merge,unsafe,1,heldout,0,normalize,os.system,277,True
command_exec_branch_merge_14_unsafe_obf1,command_exec_branch_merge_14,command_exec,branch_merge,unsafe,1,heldout,1,rename,os.system,232,True
command_exec_branch_merge_14_unsafe_obf2,command_exec_branch_merge_14,command_exec,branch_merge,unsafe,1,heldout,2,opaque,os.system,314,True
command_exec_branch_merge_14_unsafe_obf3,command_exec_branch_merge_14,command_exec,branch_merge,unsafe,1,heldout,3,encode,os.system,430,True
command_exec_branch_merge_14_unsafe_obf4,command_exec_branch_merge_14,command_exec,branch_merge,unsafe,1,heldout,4,flatten,os.system,1048,True
command_exec_branch_merge_14_safe_obf0,command_exec_branch_merge_14,command_exec,branch_merge,safe,0,heldout,0,normalize,os.system,275,True
command_exec_branch_merge_14_safe_obf1,command_exec_branch_merge_14,command_exec,branch_merge,safe,0,heldout,1,rename,os.system,232,True
command_exec_branch_merge_14_safe_obf2,command_exec_branch_merge_14,command_exec,branch_merge,safe,0,heldout,2,opaque,os.system,314,True
command_exec_branch_merge_14_safe_obf3,command_exec_branch_merge_14,command_exec,branch_merge,safe,0,heldout,3,encode,os.system,430,True
command_exec_branch_merge_14_safe_obf4,command_exec_branch_merge_14,command_exec,branch_merge,safe,0,heldout,4,flatten,os.system,1048,True
command_exec_helper_03_unsafe_obf0,command_exec_helper_03,command_exec,helper,unsafe,1,heldout,0,normalize,subprocess.call,253,True
command_exec_helper_03_unsafe_obf1,command_exec_helper_03,command_exec,helper,unsafe,1,heldout,1,rename,subprocess.call,214,True
command_exec_helper_03_unsafe_obf2,command_exec_helper_03,command_exec,helper,unsafe,1,heldout,2,opaque,subprocess.call,370,True
command_exec_helper_03_unsafe_obf3,command_exec_helper_03,command_exec,helper,unsafe,1,heldout,3,encode,subprocess.call,415,True
command_exec_helper_03_unsafe_obf4,command_exec_helper_03,command_exec,helper,unsafe,1,heldout,4,flatten,subprocess.call,1221,True
command_exec_helper_03_safe_obf0,command_exec_helper_03,command_exec,helper,safe,0,heldout,0,normalize,subprocess.call,252,True
command_exec_helper_03_safe_obf1,command_exec_helper_03,command_exec,helper,safe,0,heldout,1,rename,subprocess.call,214,True
command_exec_helper_03_safe_obf2,command_exec_helper_03,command_exec,helper,safe,0,heldout,2,opaque,subprocess.call,370,True
command_exec_helper_03_safe_obf3,command_exec_helper_03,command_exec,helper,safe,0,heldout,3,encode,subprocess.call,415,True
command_exec_helper_03_safe_obf4,command_exec_helper_03,command_exec,helper,safe,0,heldout,4,flatten,subprocess.call,1221,True
command_exec_helper_04_unsafe_obf0,command_exec_helper_04,command_exec,helper,unsafe,1,heldout,0,normalize,os.system,242,True
command_exec_helper_04_unsafe_obf1,command_exec_helper_04,command_exec,helper,unsafe,1,heldout,1,rename,os.system,196,True
command_exec_helper_04_unsafe_obf2,command_exec_helper_04,command_exec,helper,unsafe,1,heldout,2,opaque,os.system,278,True
command_exec_helper_04_unsafe_obf3,command_exec_helper_04,command_exec,helper,unsafe,1,heldout,3,encode,os.system,411,True
command_exec_helper_04_unsafe_obf4,command_exec_helper_04,command_exec,helper,unsafe,1,heldout,4,flatten,os.system,1246,True
command_exec_helper_04_safe_obf0,command_exec_helper_04,command_exec,helper,safe,0,heldout,0,normalize,os.system,241,True
command_exec_helper_04_safe_obf1,command_exec_helper_04,command_exec,helper,safe,0,heldout,1,rename,os.system,196,True
command_exec_helper_04_safe_obf2,command_exec_helper_04,command_exec,helper,safe,0,heldout,2,opaque,os.system,278,True
command_exec_helper_04_safe_obf3,command_exec_helper_04,command_exec,helper,safe,0,heldout,3,encode,os.system,411,True
command_exec_helper_04_safe_obf4,command_exec_helper_04,command_exec,helper,safe,0,heldout,4,flatten,os.system,1246,True
command_exec_helper_08_unsafe_obf0,command_exec_helper_08,command_exec,helper,unsafe,1,heldout,0,normalize,os.system,238,True
command_exec_helper_08_unsafe_obf1,command_exec_helper_08,command_exec,helper,unsafe,1,heldout,1,rename,os.system,196,True
command_exec_helper_08_unsafe_obf2,command_exec_helper_08,command_exec,helper,unsafe,1,heldout,2,opaque,os.system,269,True
command_exec_helper_08_unsafe_obf3,command_exec_helper_08,command_exec,helper,unsafe,1,heldout,3,encode,os.system,290,True
command_exec_helper_08_unsafe_obf4,command_exec_helper_08,command_exec,helper,unsafe,1,heldout,4,flatten,os.system,1244,True
command_exec_helper_08_safe_obf0,command_exec_helper_08,command_exec,helper,safe,0,heldout,0,normalize,os.system,238,True
command_exec_helper_08_safe_obf1,command_exec_helper_08,command_exec,helper,safe,0,heldout,1,rename,os.system,196,True
command_exec_helper_08_safe_obf2,command_exec_helper_08,command_exec,helper,safe,0,heldout,2,opaque,os.system,269,True
command_exec_helper_08_safe_obf3,command_exec_helper_08,command_exec,helper,safe,0,heldout,3,encode,os.system,290,True
command_exec_helper_08_safe_obf4,command_exec_helper_08,command_exec,helper,safe,0,heldout,4,flatten,os.system,1244,True
command_exec_helper_12_unsafe_obf0,command_exec_helper_12,command_exec,helper,unsafe,1,heldout,0,normalize,os.system,244,True
command_exec_helper_12_unsafe_obf1,command_exec_helper_12,command_exec,helper,unsafe,1,heldout,1,rename,os.system,196,True
command_exec_helper_12_unsafe_obf2,command_exec_helper_12,command_exec,helper,unsafe,1,heldout,2,opaque,os.system,351,True
command_exec_helper_12_unsafe_obf3,command_exec_helper_12,command_exec,helper,unsafe,1,heldout,3,encode,os.system,436,True
command_exec_helper_12_unsafe_obf4,command_exec_helper_12,command_exec,helper,unsafe,1,heldout,4,flatten,os.system,1224,True
command_exec_helper_12_safe_obf0,command_exec_helper_12,command_exec,helper,safe,0,heldout,0,normalize,os.system,246,True
command_exec_helper_12_safe_obf1,command_exec_helper_12,command_exec,helper,safe,0,heldout,1,rename,os.system,196,True
command_exec_helper_12_safe_obf2,command_exec_helper_12,command_exec,helper,safe,0,heldout,2,opaque,os.system,351,True
command_exec_helper_12_safe_obf3,command_exec_helper_12,command_exec,helper,safe,0,heldout,3,encode,os.system,436,True
command_exec_helper_12_safe_obf4,command_exec_helper_12,command_exec,helper,safe,0,heldout,4,flatten,os.system,1224,True
command_exec_helper_14_unsafe_obf0,command_exec_helper_14,command_exec,helper,unsafe,1,heldout,0,normalize,os.system,242,True
command_exec_helper_14_unsafe_obf1,command_exec_helper_14,command_exec,helper,unsafe,1,heldout,1,rename,os.system,196,True
command_exec_helper_14_unsafe_obf2,command_exec_helper_14,command_exec,helper,unsafe,1,heldout,2,opaque,os.system,270,True
command_exec_helper_14_unsafe_obf3,command_exec_helper_14,command_exec,helper,unsafe,1,heldout,3,encode,os.system,277,True
command_exec_helper_14_unsafe_obf4,command_exec_helper_14,command_exec,helper,unsafe,1,heldout,4,flatten,os.system,1001,True
command_exec_helper_14_safe_obf0,command_exec_helper_14,command_exec,helper,safe,0,heldout,0,normalize,os.system,241,True
command_exec_helper_14_safe_obf1,command_exec_helper_14,command_exec,helper,safe,0,heldout,1,rename,os.system,196,True
command_exec_helper_14_safe_obf2,command_exec_helper_14,command_exec,helper,safe,0,heldout,2,opaque,os.system,270,True
command_exec_helper_14_safe_obf3,command_exec_helper_14,command_exec,helper,safe,0,heldout,3,encode,os.system,277,True
command_exec_helper_14_safe_obf4,command_exec_helper_14,command_exec,helper,safe,0,heldout,4,flatten,os.system,1001,True
command_exec_helper_15_unsafe_obf0,command_exec_helper_15,command_exec,helper,unsafe,1,heldout,0,normalize,subprocess.call,256,True
command_exec_helper_15_unsafe_obf1,command_exec_helper_15,command_exec,helper,unsafe,1,heldout,1,rename,subprocess.call,214,True
command_exec_helper_15_unsafe_obf2,command_exec_helper_15,command_exec,helper,unsafe,1,heldout,2,opaque,subprocess.call,370,True
command_exec_helper_15_unsafe_obf3,command_exec_helper_15,command_exec,helper,unsafe,1,heldout,3,encode,subprocess.call,308,True
command_exec_helper_15_unsafe_obf4,command_exec_helper_15,command_exec,helper,unsafe,1,heldout,4,flatten,subprocess.call,1285,True
command_exec_helper_15_safe_obf0,command_exec_helper_15,command_exec,helper,safe,0,heldout,0,normalize,subprocess.call,256,True
command_exec_helper_15_safe_obf1,command_exec_helper_15,command_exec,helper,safe,0,heldout,1,rename,subprocess.call,214,True
command_exec_helper_15_safe_obf2,command_exec_helper_15,command_exec,helper,safe,0,heldout,2,opaque,subprocess.call,370,True
command_exec_helper_15_safe_obf3,command_exec_helper_15,command_exec,helper,safe,0,heldout,3,encode,subprocess.call,308,True
command_exec_helper_15_safe_obf4,command_exec_helper_15,command_exec,helper,safe,0,heldout,4,flatten,subprocess.call,1285,True
sql_exec_direct_03_unsafe_obf0,sql_exec_direct_03,sql_exec,direct,unsafe,1,heldout,0,normalize,cursor.execute,165,True
sql_exec_direct_03_unsafe_obf1,sql_exec_direct_03,sql_exec,direct,unsafe,1,heldout,1,rename,cursor.execute,144,True
sql_exec_direct_03_unsafe_obf2,sql_exec_direct_03,sql_exec,direct,unsafe,1,heldout,2,opaque,cursor.execute,308,True
sql_exec_direct_03_unsafe_obf3,sql_exec_direct_03,sql_exec,direct,unsafe,1,heldout,3,encode,cursor.execute,246,True
sql_exec_direct_03_unsafe_obf4,sql_exec_direct_03,sql_exec,direct,unsafe,1,heldout,4,flatten,cursor.execute,753,True
sql_exec_direct_03_safe_obf0,sql_exec_direct_03,sql_exec,direct,safe,0,heldout,0,normalize,cursor.execute,166,True
sql_exec_direct_03_safe_obf1,sql_exec_direct_03,sql_exec,direct,safe,0,heldout,1,rename,cursor.execute,144,True
sql_exec_direct_03_safe_obf2,sql_exec_direct_03,sql_exec,direct,safe,0,heldout,2,opaque,cursor.execute,308,True
sql_exec_direct_03_safe_obf3,sql_exec_direct_03,sql_exec,direct,safe,0,heldout,3,encode,cursor.execute,246,True
sql_exec_direct_03_safe_obf4,sql_exec_direct_03,sql_exec,direct,safe,0,heldout,4,flatten,cursor.execute,753,True
sql_exec_direct_06_unsafe_obf0,sql_exec_direct_06,sql_exec,direct,unsafe,1,heldout,0,normalize,cursor.execute,164,True
sql_exec_direct_06_unsafe_obf1,sql_exec_direct_06,sql_exec,direct,unsafe,1,heldout,1,rename,cursor.execute,144,True
sql_exec_direct_06_unsafe_obf2,sql_exec_direct_06,sql_exec,direct,unsafe,1,heldout,2,opaque,cursor.execute,300,True
sql_exec_direct_06_unsafe_obf3,sql_exec_direct_06,sql_exec,direct,unsafe,1,heldout,3,encode,cursor.execute,218,True
sql_exec_direct_06_unsafe_obf4,sql_exec_direct_06,sql_exec,direct,unsafe,1,heldout,4,flatten,cursor.execute,956,True
sql_exec_direct_06_safe_obf0,sql_exec_direct_06,sql_exec,direct,safe,0,heldout,0,normalize,cursor.execute,167,True
sql_exec_direct_06_safe_obf1,sql_exec_direct_06,sql_exec,direct,safe,0,heldout,1,rename,cursor.execute,144,True
sql_exec_direct_06_safe_obf2,sql_exec_direct_06,sql_exec,direct,safe,0,heldout,2,opaque,cursor.execute,300,True
sql_exec_direct_06_safe_obf3,sql_exec_direct_06,sql_exec,direct,safe,0,heldout,3,encode,cursor.execute,218,True
sql_exec_direct_06_safe_obf4,sql_exec_direct_06,sql_exec,direct,safe,0,heldout,4,flatten,cursor.execute,956,True
sql_exec_direct_09_unsafe_obf0,sql_exec_direct_09,sql_exec,direct,unsafe,1,heldout,0,normalize,cursor.execute,166,True
sql_exec_direct_09_unsafe_obf1,sql_exec_direct_09,sql_exec,direct,unsafe,1,heldout,1,rename,cursor.execute,144,True
sql_exec_direct_09_unsafe_obf2,sql_exec_direct_09,sql_exec,direct,unsafe,1,heldout,2,opaque,cursor.execute,291,True
sql_exec_direct_09_unsafe_obf3,sql_exec_direct_09,sql_exec,direct,unsafe,1,heldout,3,encode,cursor.execute,437,True
sql_exec_direct_09_unsafe_obf4,sql_exec_direct_09,sql_exec,direct,unsafe,1,heldout,4,flatten,cursor.execute,950,True
sql_exec_direct_09_safe_obf0,sql_exec_direct_09,sql_exec,direct,safe,0,heldout,0,normalize,cursor.execute,165,True
sql_exec_direct_09_safe_obf1,sql_exec_direct_09,sql_exec,direct,safe,0,heldout,1,rename,cursor.execute,144,True
sql_exec_direct_09_safe_obf2,sql_exec_direct_09,sql_exec,direct,safe,0,heldout,2,opaque,cursor.execute,291,True
sql_exec_direct_09_safe_obf3,sql_exec_direct_09,sql_exec,direct,safe,0,heldout,3,encode,cursor.execute,437,True
sql_exec_direct_09_safe_obf4,sql_exec_direct_09,sql_exec,direct,safe,0,heldout,4,flatten,cursor.execute,950,True
sql_exec_direct_12_unsafe_obf0,sql_exec_direct_12,sql_exec,direct,unsafe,1,heldout,0,normalize,cursor.execute,165,True
sql_exec_direct_12_unsafe_obf1,sql_exec_direct_12,sql_exec,direct,unsafe,1,heldout,1,rename,cursor.execute,144,True
sql_exec_direct_12_unsafe_obf2,sql_exec_direct_12,sql_exec,direct,unsafe,1,heldout,2,opaque,cursor.execute,292,True
sql_exec_direct_12_unsafe_obf3,sql_exec_direct_12,sql_exec,direct,unsafe,1,heldout,3,encode,cursor.execute,267,True
sql_exec_direct_12_unsafe_obf4,sql_exec_direct_12,sql_exec,direct,unsafe,1,heldout,4,flatten,cursor.execute,714,True
sql_exec_direct_12_safe_obf0,sql_exec_direct_12,sql_exec,direct,safe,0,heldout,0,normalize,cursor.execute,166,True
sql_exec_direct_12_safe_obf1,sql_exec_direct_12,sql_exec,direct,safe,0,heldout,1,rename,cursor.execute,144,True
sql_exec_direct_12_safe_obf2,sql_exec_direct_12,sql_exec,direct,safe,0,heldout,2,opaque,cursor.execute,292,True
sql_exec_direct_12_safe_obf3,sql_exec_direct_12,sql_exec,direct,safe,0,heldout,3,encode,cursor.execute,267,True
sql_exec_direct_12_safe_obf4,sql_exec_direct_12,sql_exec,direct,safe,0,heldout,4,flatten,cursor.execute,714,True
sql_exec_direct_15_unsafe_obf0,sql_exec_direct_15,sql_exec,direct,unsafe,1,heldout,0,normalize,cursor.execute,169,True
sql_exec_direct_15_unsafe_obf1,sql_exec_direct_15,sql_exec,direct,unsafe,1,heldout,1,rename,cursor.execute,144,True
sql_exec_direct_15_unsafe_obf2,sql_exec_direct_15,sql_exec,direct,unsafe,1,heldout,2,opaque,cursor.execute,226,True
sql_exec_direct_15_unsafe_obf3,sql_exec_direct_15,sql_exec,direct,unsafe,1,heldout,3,encode,cursor.execute,343,True
sql_exec_direct_15_unsafe_obf4,sql_exec_direct_15,sql_exec,direct,unsafe,1,heldout,4,flatten,cursor.execute,716,True
sql_exec_direct_15_safe_obf0,sql_exec_direct_15,sql_exec,direct,safe,0,heldout,0,normalize,cursor.execute,168,True
sql_exec_direct_15_safe_obf1,sql_exec_direct_15,sql_exec,direct,safe,0,heldout,1,rename,cursor.execute,144,True
sql_exec_direct_15_safe_obf2,sql_exec_direct_15,sql_exec,direct,safe,0,heldout,2,opaque,cursor.execute,226,True
sql_exec_direct_15_safe_obf3,sql_exec_direct_15,sql_exec,direct,safe,0,heldout,3,encode,cursor.execute,343,True
sql_exec_direct_15_safe_obf4,sql_exec_direct_15,sql_exec,direct,safe,0,heldout,4,flatten,cursor.execute,716,True
sql_exec_direct_18_unsafe_obf0,sql_exec_direct_18,sql_exec,direct,unsafe,1,heldout,0,normalize,cursor.execute,166,True
sql_exec_direct_18_unsafe_obf1,sql_exec_direct_18,sql_exec,direct,unsafe,1,heldout,1,rename,cursor.execute,144,True
sql_exec_direct_18_unsafe_obf2,sql_exec_direct_18,sql_exec,direct,unsafe,1,heldout,2,opaque,cursor.execute,226,True
sql_exec_direct_18_unsafe_obf3,sql_exec_direct_18,sql_exec,direct,unsafe,1,heldout,3,encode,cursor.execute,223,True
sql_exec_direct_18_unsafe_obf4,sql_exec_direct_18,sql_exec,direct,unsafe,1,heldout,4,flatten,cursor.execute,1015,True
sql_exec_direct_18_safe_obf0,sql_exec_direct_18,sql_exec,direct,safe,0,heldout,0,normalize,cursor.execute,168,True
sql_exec_direct_18_safe_obf1,sql_exec_direct_18,sql_exec,direct,safe,0,heldout,1,rename,cursor.execute,144,True
sql_exec_direct_18_safe_obf2,sql_exec_direct_18,sql_exec,direct,safe,0,heldout,2,opaque,cursor.execute,226,True
sql_exec_direct_18_safe_obf3,sql_exec_direct_18,sql_exec,direct,safe,0,heldout,3,encode,cursor.execute,223,True
sql_exec_direct_18_safe_obf4,sql_exec_direct_18,sql_exec,direct,safe,0,heldout,4,flatten,cursor.execute,1015,True
sql_exec_assign_chain_02_unsafe_obf0,sql_exec_assign_chain_02,sql_exec,assign_chain,unsafe,1,heldout,0,normalize,cursor.execute,261,True
sql_exec_assign_chain_02_unsafe_obf1,sql_exec_assign_chain_02,sql_exec,assign_chain,unsafe,1,heldout,1,rename,cursor.execute,200,True
sql_exec_assign_chain_02_unsafe_obf2,sql_exec_assign_chain_02,sql_exec,assign_chain,unsafe,1,heldout,2,opaque,cursor.execute,274,True
sql_exec_assign_chain_02_unsafe_obf3,sql_exec_assign_chain_02,sql_exec,assign_chain,unsafe,1,heldout,3,encode,cursor.execute,391,True
sql_exec_assign_chain_02_unsafe_obf4,sql_exec_assign_chain_02,sql_exec,assign_chain,unsafe,1,heldout,4,flatten,cursor.execute,1020,True
sql_exec_assign_chain_02_safe_obf0,sql_exec_assign_chain_02,sql_exec,assign_chain,safe,0,heldout,0,normalize,cursor.execute,261,True
sql_exec_assign_chain_02_safe_obf1,sql_exec_assign_chain_02,sql_exec,assign_chain,safe,0,heldout,1,rename,cursor.execute,200,True
sql_exec_assign_chain_02_safe_obf2,sql_exec_assign_chain_02,sql_exec,assign_chain,safe,0,heldout,2,opaque,cursor.execute,274,True
sql_exec_assign_chain_02_safe_obf3,sql_exec_assign_chain_02,sql_exec,assign_chain,safe,0,heldout,3,encode,cursor.execute,391,True
sql_exec_assign_chain_02_safe_obf4,sql_exec_assign_chain_02,sql_exec,assign_chain,safe,0,heldout,4,flatten,cursor.execute,1020,True
sql_exec_assign_chain_09_unsafe_obf0,sql_exec_assign_chain_09,sql_exec,assign_chain,unsafe,1,heldout,0,normalize,cursor.execute,256,True
sql_exec_assign_chain_09_unsafe_obf1,sql_exec_assign_chain_09,sql_exec,assign_chain,unsafe,1,heldout,1,rename,cursor.execute,200,True
sql_exec_assign_chain_09_unsafe_obf2,sql_exec_assign_chain_09,sql_exec,assign_chain,unsafe,1,heldout,2,opaque,cursor.execute,355,True
sql_exec_assign_chain_09_unsafe_obf3,sql_exec_assign_chain_09,sql_exec,assign_chain,unsafe,1,heldout,3,encode,cursor.execute,364,True
sql_exec_assign_chain_09_unsafe_obf4,sql_exec_assign_chain_09,sql_exec,assign_chain,unsafe,1,heldout,4,flatten,cursor.execute,1039,True
sql_exec_assign_chain_09_safe_obf0,sql_exec_assign_chain_09,sql_exec,assign_chain,safe,0,heldout,0,normalize,cursor.execute,255,True
sql_exec_assign_chain_09_safe_obf1,sql_exec_assign_chain_09,sql_exec,assign_chain,safe,0,heldout,1,rename,cursor.execute,200,True
sql_exec_assign_chain_09_safe_obf2,sql_exec_assign_chain_09,sql_exec,assign_chain,safe,0,heldout,2,opaque,cursor.execute,355,True
sql_exec_assign_chain_09_safe_obf3,sql_exec_assign_chain_09,sql_exec,assign_chain,safe,0,heldout,3,encode,cursor.execute,364,True
sql_exec_assign_chain_09_safe_obf4,sql_exec_assign_chain_09,sql_exec,assign_chain,safe,0,heldout,4,flatten,cursor.execute,1039,True
sql_exec_assign_chain_10_unsafe_obf0,sql_exec_assign_chain_10,sql_exec,assign_chain,unsafe,1,heldout,0,normalize,cursor.execute,266,True
sql_exec_assign_chain_10_unsafe_obf1,sql_exec_assign_chain_10,sql_exec,assign_chain,unsafe,1,heldout,1,rename,cursor.execute,200,True
sql_exec_assign_chain_10_unsafe_obf2,sql_exec_assign_chain_10,sql_exec,assign_chain,unsafe,1,heldout,2,opaque,cursor.execute,282,True
sql_exec_assign_chain_10_unsafe_obf3,sql_exec_assign_chain_10,sql_exec,assign_chain,unsafe,1,heldout,3,encode,cursor.execute,443,True
sql_exec_assign_chain_10_unsafe_obf4,sql_exec_assign_chain_10,sql_exec,assign_chain,unsafe,1,heldout,4,flatten,cursor.execute,979,True
sql_exec_assign_chain_10_safe_obf0,sql_exec_assign_chain_10,sql_exec,assign_chain,safe,0,heldout,0,normalize,cursor.execute,267,True
sql_exec_assign_chain_10_safe_obf1,sql_exec_assign_chain_10,sql_exec,assign_chain,safe,0,heldout,1,rename,cursor.execute,200,True
sql_exec_assign_chain_10_safe_obf2,sql_exec_assign_chain_10,sql_exec,assign_chain,safe,0,heldout,2,opaque,cursor.execute,282,True
sql_exec_assign_chain_10_safe_obf3,sql_exec_assign_chain_10,sql_exec,assign_chain,safe,0,heldout,3,encode,cursor.execute,443,True
sql_exec_assign_chain_10_safe_obf4,sql_exec_assign_chain_10,sql_exec,assign_chain,safe,0,heldout,4,flatten,cursor.execute,979,True
sql_exec_assign_chain_13_unsafe_obf0,sql_exec_assign_chain_13,sql_exec,assign_chain,unsafe,1,heldout,0,normalize,cursor.execute,256,True
sql_exec_assign_chain_13_unsafe_obf1,sql_exec_assign_chain_13,sql_exec,assign_chain,unsafe,1,heldout,1,rename,cursor.execute,200,True
sql_exec_assign_chain_13_unsafe_obf2,sql_exec_assign_chain_13,sql_exec,assign_chain,unsafe,1,heldout,2,opaque,cursor.execute,274,True
sql_exec_assign_chain_13_unsafe_obf3,sql_exec_assign_chain_13,sql_exec,assign_chain,unsafe,1,heldout,3,encode,cursor.execute,274,True
sql_exec_assign_chain_13_unsafe_obf4,sql_exec_assign_chain_13,sql_exec,assign_chain,unsafe,1,heldout,4,flatten,cursor.execute,963,True
sql_exec_assign_chain_13_safe_obf0,sql_exec_assign_chain_13,sql_exec,assign_chain,safe,0,heldout,0,normalize,cursor.execute,255,True
sql_exec_assign_chain_13_safe_obf1,sql_exec_assign_chain_13,sql_exec,assign_chain,safe,0,heldout,1,rename,cursor.execute,200,True
sql_exec_assign_chain_13_safe_obf2,sql_exec_assign_chain_13,sql_exec,assign_chain,safe,0,heldout,2,opaque,cursor.execute,274,True
sql_exec_assign_chain_13_safe_obf3,sql_exec_assign_chain_13,sql_exec,assign_chain,safe,0,heldout,3,encode,cursor.execute,274,True
sql_exec_assign_chain_13_safe_obf4,sql_exec_assign_chain_13,sql_exec,assign_chain,safe,0,heldout,4,flatten,cursor.execute,963,True
sql_exec_assign_chain_15_unsafe_obf0,sql_exec_assign_chain_15,sql_exec,assign_chain,unsafe,1,heldout,0,normalize,cursor.execute,261,True
sql_exec_assign_chain_15_unsafe_obf1,sql_exec_assign_chain_15,sql_exec,assign_chain,unsafe,1,heldout,1,rename,cursor.execute,200,True
sql_exec_assign_chain_15_unsafe_obf2,sql_exec_assign_chain_15,sql_exec,assign_chain,unsafe,1,heldout,2,opaque,cursor.execute,364,True
sql_exec_assign_chain_15_unsafe_obf3,sql_exec_assign_chain_15,sql_exec,assign_chain,unsafe,1,heldout,3,encode,cursor.execute,295,True
sql_exec_assign_chain_15_unsafe_obf4,sql_exec_assign_chain_15,sql_exec,assign_chain,unsafe,1,heldout,4,flatten,cursor.execute,1255,True
sql_exec_assign_chain_15_safe_obf0,sql_exec_assign_chain_15,sql_exec,assign_chain,safe,0,heldout,0,normalize,cursor.execute,261,True
sql_exec_assign_chain_15_safe_obf1,sql_exec_assign_chain_15,sql_exec,assign_chain,safe,0,heldout,1,rename,cursor.execute,200,True
sql_exec_assign_chain_15_safe_obf2,sql_exec_assign_chain_15,sql_exec,assign_chain,safe,0,heldout,2,opaque,cursor.execute,364,True
sql_exec_assign_chain_15_safe_obf3,sql_exec_assign_chain_15,sql_exec,assign_chain,safe,0,heldout,3,encode,cursor.execute,295,True
sql_exec_assign_chain_15_safe_obf4,sql_exec_assign_chain_15,sql_exec,assign_chain,safe,0,heldout,4,flatten,cursor.execute,1255,True
sql_exec_assign_chain_18_unsafe_obf0,sql_exec_assign_chain_18,sql_exec,assign_chain,unsafe,1,heldout,0,normalize,cursor.execute,256,True
sql_exec_assign_chain_18_unsafe_obf1,sql_exec_assign_chain_18,sql_exec,assign_chain,unsafe,1,heldout,1,rename,cursor.execute,200,True
sql_exec_assign_chain_18_unsafe_obf2,sql_exec_assign_chain_18,sql_exec,assign_chain,unsafe,1,heldout,2,opaque,cursor.execute,356,True
sql_exec_assign_chain_18_unsafe_obf3,sql_exec_assign_chain_18,sql_exec,assign_chain,unsafe,1,heldout,3,encode,cursor.execute,274,True
sql_exec_assign_chain_18_unsafe_obf4,sql_exec_assign_chain_18,sql_exec,assign_chain,unsafe,1,heldout,4,flatten,cursor.execute,977,True
sql_exec_assign_chain_18_safe_obf0,sql_exec_assign_chain_18,sql_exec,assign_chain,safe,0,heldout,0,normalize,cursor.execute,255,True
sql_exec_assign_chain_18_safe_obf1,sql_exec_assign_chain_18,sql_exec,assign_chain,safe,0,heldout,1,rename,cursor.execute,200,True
sql_exec_assign_chain_18_safe_obf2,sql_exec_assign_chain_18,sql_exec,assign_chain,safe,0,heldout,2,opaque,cursor.execute,356,True
sql_exec_assign_chain_18_safe_obf3,sql_exec_assign_chain_18,sql_exec,assign_chain,safe,0,heldout,3,encode,cursor.execute,274,True
sql_exec_assign_chain_18_safe_obf4,sql_exec_assign_chain_18,sql_exec,assign_chain,safe,0,heldout,4,flatten,cursor.execute,977,True
sql_exec_branch_merge_05_unsafe_obf0,sql_exec_branch_merge_05,sql_exec,branch_merge,unsafe,1,heldout,0,normalize,cursor.execute,343,True
sql_exec_branch_merge_05_unsafe_obf1,sql_exec_branch_merge_05,sql_exec,branch_merge,unsafe,1,heldout,1,rename,cursor.execute,285,True
sql_exec_branch_merge_05_unsafe_obf2,sql_exec_branch_merge_05,sql_exec,branch_merge,unsafe,1,heldout,2,opaque,cursor.execute,359,True
sql_exec_branch_merge_05_unsafe_obf3,sql_exec_branch_merge_05,sql_exec,branch_merge,unsafe,1,heldout,3,encode,cursor.execute,402,True
sql_exec_branch_merge_05_unsafe_obf4,sql_exec_branch_merge_05,sql_exec,branch_merge,unsafe,1,heldout,4,flatten,cursor.execute,1082,True
sql_exec_branch_merge_05_safe_obf0,sql_exec_branch_merge_05,sql_exec,branch_merge,safe,0,heldout,0,normalize,cursor.execute,341,True
sql_exec_branch_merge_05_safe_obf1,sql_exec_branch_merge_05,sql_exec,branch_merge,safe,0,heldout,1,rename,cursor.execute,285,True
sql_exec_branch_merge_05_safe_obf2,sql_exec_branch_merge_05,sql_exec,branch_merge,safe,0,heldout,2,opaque,cursor.execute,359,True
