condition,obf_level,obf_name,site,family,structure,base_id,program_id,role,label,features,layer,predicted,correct
obf3,3,encode,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf3,unsafe,1,hidden,19,1,1
obf3,3,encode,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf3,unsafe,1,hidden,23,1,1
obf3,3,encode,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf3,unsafe,1,hidden,27,1,1
obf3,3,encode,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf3,unsafe,1,hidden,29,1,1
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf3,unsafe,1,surface,-1,0,0
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf3,unsafe,1,hidden,-1,1,1
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf3,unsafe,1,hidden,0,0,0
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf3,unsafe,1,hidden,3,0,0
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf3,unsafe,1,hidden,7,0,0
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf3,unsafe,1,hidden,11,1,1
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf3,unsafe,1,hidden,15,1,1
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf3,unsafe,1,hidden,19,0,0
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf3,unsafe,1,hidden,23,0,0
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf3,unsafe,1,hidden,27,0,0
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf3,unsafe,1,hidden,29,0,0
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,surface,-1,1,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,-1,0,0
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,0,0,0
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,3,1,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,7,1,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,11,1,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,15,1,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,19,1,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,23,1,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,27,1,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,29,1,1
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,surface,-1,0,0
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,-1,1,1
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,0,0,0
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,3,0,0
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,7,1,1
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,11,1,1
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,15,1,1
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,19,1,1
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,23,0,0
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,27,0,0
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_unsafe_obf4,unsafe,1,hidden,29,0,0
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,surface,-1,1,0
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,-1,1,0
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,0,1,0
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,3,0,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,7,0,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,11,0,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,15,0,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,19,0,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,23,0,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,27,0,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,29,0,1
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,surface,-1,0,1
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,-1,1,0
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,0,0,1
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,3,0,1
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,7,0,1
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,11,1,0
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,15,1,0
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,19,1,0
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,23,0,1
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,27,0,1
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf0,safe,0,hidden,29,0,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,surface,-1,1,0
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,-1,1,0
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,0,1,0
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,3,0,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,7,0,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,11,0,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,15,0,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,19,0,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,23,0,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,27,0,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,29,0,1
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,surface,-1,0,1
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,-1,1,0
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,0,0,1
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,3,0,1
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,7,0,1
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,11,1,0
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,15,0,1
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,19,0,1
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,23,0,1
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,27,0,1
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf1,safe,0,hidden,29,0,1
obf2,2,opaque,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,surface,-1,0,1
obf2,2,opaque,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,-1,0,1
obf2,2,opaque,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,0,1,0
obf2,2,opaque,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,3,0,1
obf2,2,opaque,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,7,0,1
obf2,2,opaque,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,11,0,1
obf2,2,opaque,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,15,0,1
obf2,2,opaque,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,19,0,1
obf2,2,opaque,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,23,0,1
obf2,2,opaque,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,27,0,1
obf2,2,opaque,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,29,0,1
obf2,2,opaque,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,surface,-1,0,1
obf2,2,opaque,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,-1,1,0
obf2,2,opaque,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,0,0,1
obf2,2,opaque,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,3,0,1
obf2,2,opaque,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,7,0,1
obf2,2,opaque,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,11,1,0
obf2,2,opaque,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,15,0,1
obf2,2,opaque,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,19,0,1
obf2,2,opaque,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,23,0,1
obf2,2,opaque,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,27,0,1
obf2,2,opaque,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf2,safe,0,hidden,29,0,1
obf3,3,encode,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,surface,-1,1,0
obf3,3,encode,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,-1,1,0
obf3,3,encode,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,0,0,1
obf3,3,encode,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,3,0,1
obf3,3,encode,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,7,0,1
obf3,3,encode,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,11,0,1
obf3,3,encode,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,15,0,1
obf3,3,encode,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,19,0,1
obf3,3,encode,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,23,0,1
obf3,3,encode,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,27,0,1
obf3,3,encode,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,29,0,1
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,surface,-1,0,1
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,-1,1,0
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,0,0,1
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,3,0,1
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,7,0,1
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,11,1,0
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,15,1,0
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,19,0,1
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,23,0,1
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,27,0,1
obf3,3,encode,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf3,safe,0,hidden,29,0,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,surface,-1,1,0
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,-1,0,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,0,0,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,3,0,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,7,0,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,11,0,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,15,0,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,19,0,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,23,0,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,27,0,1
obf4,4,flatten,sink_arg,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,29,0,1
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,surface,-1,0,1
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,-1,1,0
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,0,0,1
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,3,0,1
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,7,1,0
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,11,1,0
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,15,1,0
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,19,1,0
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,23,0,1
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,27,0,1
obf4,4,flatten,last_token,dynamic_exec,direct,dynamic_exec_direct_03,dynamic_exec_direct_03_safe_obf4,safe,0,hidden,29,0,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,surface,-1,0,0
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,-1,1,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,0,0,0
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,3,1,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,7,1,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,11,1,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,15,1,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,19,1,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,23,1,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,27,1,1
obf0,0,normalize,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,29,1,1
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,surface,-1,0,0
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,-1,1,1
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,0,0,0
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,3,0,0
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,7,0,0
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,11,1,1
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,15,1,1
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,19,1,1
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,23,0,0
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,27,0,0
obf0,0,normalize,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf0,unsafe,1,hidden,29,0,0
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,surface,-1,0,0
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,hidden,-1,0,0
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,hidden,0,1,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,hidden,3,1,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,hidden,7,1,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,hidden,11,1,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,hidden,15,1,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,hidden,19,1,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,hidden,23,1,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,hidden,27,1,1
obf1,1,rename,sink_arg,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,hidden,29,1,1
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,surface,-1,0,0
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,hidden,-1,1,1
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,hidden,0,0,0
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,hidden,3,1,1
obf1,1,rename,last_token,dynamic_exec,direct,dynamic_exec_direct_05,dynamic_exec_direct_05_unsafe_obf1,unsafe,1,hidden,7,0,0
