program_id,base_id,family,structure,role,label,split,obf_level,obf_name,condition,condition_kind,condition_steps,detected_steps,n_draws,sink,n_chars,label_preserved
dynamic_exec_assign_chain_04_unsafe__rename_opaque_encode_flatten,dynamic_exec_assign_chain_04,dynamic_exec,assign_chain,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,948,True
dynamic_exec_assign_chain_04_safe__rename_opaque_encode_flatten,dynamic_exec_assign_chain_04,dynamic_exec,assign_chain,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,948,True
dynamic_exec_assign_chain_08_unsafe__normalize,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,eval,224,True
dynamic_exec_assign_chain_08_safe__normalize,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,safe,0,heldout,0,normalize,normalize,baseline,,,1,eval,224,True
dynamic_exec_assign_chain_08_unsafe__rename_only,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,eval,163,True
dynamic_exec_assign_chain_08_safe__rename_only,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,eval,163,True
dynamic_exec_assign_chain_08_unsafe__opaque_only,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,eval,408,True
dynamic_exec_assign_chain_08_safe__opaque_only,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,eval,408,True
dynamic_exec_assign_chain_08_unsafe__encode_only,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,2,eval,247,True
dynamic_exec_assign_chain_08_safe__encode_only,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,2,eval,247,True
dynamic_exec_assign_chain_08_unsafe__flatten_only,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,eval,757,True
dynamic_exec_assign_chain_08_safe__flatten_only,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,eval,757,True
dynamic_exec_assign_chain_08_unsafe__rename_cumulative,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,eval,163,True
dynamic_exec_assign_chain_08_safe__rename_cumulative,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,eval,163,True
dynamic_exec_assign_chain_08_unsafe__rename_opaque,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,eval,318,True
dynamic_exec_assign_chain_08_safe__rename_opaque,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,eval,318,True
dynamic_exec_assign_chain_08_unsafe__rename_opaque_encode,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,eval,304,True
dynamic_exec_assign_chain_08_safe__rename_opaque_encode,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,eval,304,True
dynamic_exec_assign_chain_08_unsafe__rename_opaque_encode_flatten,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,1239,True
dynamic_exec_assign_chain_08_safe__rename_opaque_encode_flatten,dynamic_exec_assign_chain_08,dynamic_exec,assign_chain,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,1239,True
dynamic_exec_assign_chain_11_unsafe__normalize,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,exec,213,True
dynamic_exec_assign_chain_11_safe__normalize,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,safe,0,heldout,0,normalize,normalize,baseline,,,1,exec,213,True
dynamic_exec_assign_chain_11_unsafe__rename_only,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,exec,163,True
dynamic_exec_assign_chain_11_safe__rename_only,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,exec,163,True
dynamic_exec_assign_chain_11_unsafe__opaque_only,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,exec,397,True
dynamic_exec_assign_chain_11_safe__opaque_only,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,exec,397,True
dynamic_exec_assign_chain_11_unsafe__encode_only,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,2,exec,236,True
dynamic_exec_assign_chain_11_safe__encode_only,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,2,exec,236,True
dynamic_exec_assign_chain_11_unsafe__flatten_only,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,exec,748,True
dynamic_exec_assign_chain_11_safe__flatten_only,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,exec,748,True
dynamic_exec_assign_chain_11_unsafe__rename_cumulative,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,exec,163,True
dynamic_exec_assign_chain_11_safe__rename_cumulative,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,exec,163,True
dynamic_exec_assign_chain_11_unsafe__rename_opaque,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,exec,310,True
dynamic_exec_assign_chain_11_safe__rename_opaque,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,exec,310,True
dynamic_exec_assign_chain_11_unsafe__rename_opaque_encode,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,exec,296,True
dynamic_exec_assign_chain_11_safe__rename_opaque_encode,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,exec,296,True
dynamic_exec_assign_chain_11_unsafe__rename_opaque_encode_flatten,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,exec,965,True
dynamic_exec_assign_chain_11_safe__rename_opaque_encode_flatten,dynamic_exec_assign_chain_11,dynamic_exec,assign_chain,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,exec,965,True
dynamic_exec_assign_chain_14_unsafe__normalize,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,eval,224,True
dynamic_exec_assign_chain_14_safe__normalize,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,safe,0,heldout,0,normalize,normalize,baseline,,,1,eval,224,True
dynamic_exec_assign_chain_14_unsafe__rename_only,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,eval,163,True
dynamic_exec_assign_chain_14_safe__rename_only,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,eval,163,True
dynamic_exec_assign_chain_14_unsafe__opaque_only,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,eval,388,True
dynamic_exec_assign_chain_14_safe__opaque_only,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,eval,388,True
dynamic_exec_assign_chain_14_unsafe__encode_only,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,eval,247,True
dynamic_exec_assign_chain_14_safe__encode_only,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,eval,247,True
dynamic_exec_assign_chain_14_unsafe__flatten_only,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,eval,759,True
dynamic_exec_assign_chain_14_safe__flatten_only,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,eval,759,True
dynamic_exec_assign_chain_14_unsafe__rename_cumulative,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,eval,163,True
dynamic_exec_assign_chain_14_safe__rename_cumulative,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,eval,163,True
dynamic_exec_assign_chain_14_unsafe__rename_opaque,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,eval,245,True
dynamic_exec_assign_chain_14_safe__rename_opaque,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,eval,245,True
dynamic_exec_assign_chain_14_unsafe__rename_opaque_encode,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,eval,317,True
dynamic_exec_assign_chain_14_safe__rename_opaque_encode,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,eval,317,True
dynamic_exec_assign_chain_14_unsafe__rename_opaque_encode_flatten,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,934,True
dynamic_exec_assign_chain_14_safe__rename_opaque_encode_flatten,dynamic_exec_assign_chain_14,dynamic_exec,assign_chain,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,934,True
dynamic_exec_assign_chain_15_unsafe__normalize,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,exec,223,True
dynamic_exec_assign_chain_15_safe__normalize,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,safe,0,heldout,0,normalize,normalize,baseline,,,1,exec,225,True
dynamic_exec_assign_chain_15_unsafe__rename_only,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,exec,163,True
dynamic_exec_assign_chain_15_safe__rename_only,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,exec,163,True
dynamic_exec_assign_chain_15_unsafe__opaque_only,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,exec,315,True
dynamic_exec_assign_chain_15_safe__opaque_only,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,exec,317,True
dynamic_exec_assign_chain_15_unsafe__encode_only,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,exec,246,True
dynamic_exec_assign_chain_15_safe__encode_only,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,exec,248,True
dynamic_exec_assign_chain_15_unsafe__flatten_only,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,exec,758,True
dynamic_exec_assign_chain_15_safe__flatten_only,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,exec,760,True
dynamic_exec_assign_chain_15_unsafe__rename_cumulative,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,exec,163,True
dynamic_exec_assign_chain_15_safe__rename_cumulative,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,exec,163,True
dynamic_exec_assign_chain_15_unsafe__rename_opaque,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,exec,245,True
dynamic_exec_assign_chain_15_safe__rename_opaque,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,exec,245,True
dynamic_exec_assign_chain_15_unsafe__rename_opaque_encode,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,exec,288,True
dynamic_exec_assign_chain_15_safe__rename_opaque_encode,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,exec,288,True
dynamic_exec_assign_chain_15_unsafe__rename_opaque_encode_flatten,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,exec,1240,True
dynamic_exec_assign_chain_15_safe__rename_opaque_encode_flatten,dynamic_exec_assign_chain_15,dynamic_exec,assign_chain,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,exec,1240,True
dynamic_exec_branch_merge_08_unsafe__normalize,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,eval,270,True
dynamic_exec_branch_merge_08_safe__normalize,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,safe,0,heldout,0,normalize,normalize,baseline,,,1,eval,271,True
dynamic_exec_branch_merge_08_unsafe__rename_only,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,eval,213,True
dynamic_exec_branch_merge_08_safe__rename_only,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,eval,213,True
dynamic_exec_branch_merge_08_unsafe__opaque_only,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,eval,443,True
dynamic_exec_branch_merge_08_safe__opaque_only,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,eval,444,True
dynamic_exec_branch_merge_08_unsafe__encode_only,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,1,eval,293,True
dynamic_exec_branch_merge_08_safe__encode_only,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,1,eval,294,True
dynamic_exec_branch_merge_08_unsafe__flatten_only,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,eval,827,True
dynamic_exec_branch_merge_08_safe__flatten_only,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,eval,828,True
dynamic_exec_branch_merge_08_unsafe__rename_cumulative,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,eval,213,True
dynamic_exec_branch_merge_08_safe__rename_cumulative,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,eval,213,True
dynamic_exec_branch_merge_08_unsafe__rename_opaque,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,eval,361,True
dynamic_exec_branch_merge_08_safe__rename_opaque,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,eval,361,True
dynamic_exec_branch_merge_08_unsafe__rename_opaque_encode,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,eval,403,True
dynamic_exec_branch_merge_08_safe__rename_opaque_encode,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,eval,403,True
dynamic_exec_branch_merge_08_unsafe__rename_opaque_encode_flatten,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,1276,True
dynamic_exec_branch_merge_08_safe__rename_opaque_encode_flatten,dynamic_exec_branch_merge_08,dynamic_exec,branch_merge,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,1276,True
dynamic_exec_branch_merge_09_unsafe__normalize,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,exec,257,True
dynamic_exec_branch_merge_09_safe__normalize,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,safe,0,heldout,0,normalize,normalize,baseline,,,1,exec,257,True
dynamic_exec_branch_merge_09_unsafe__rename_only,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,exec,213,True
dynamic_exec_branch_merge_09_safe__rename_only,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,exec,213,True
dynamic_exec_branch_merge_09_unsafe__opaque_only,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,exec,420,True
dynamic_exec_branch_merge_09_safe__opaque_only,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,exec,420,True
dynamic_exec_branch_merge_09_unsafe__encode_only,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,3,exec,263,True
dynamic_exec_branch_merge_09_safe__encode_only,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,3,exec,263,True
dynamic_exec_branch_merge_09_unsafe__flatten_only,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,exec,808,True
dynamic_exec_branch_merge_09_safe__flatten_only,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,exec,808,True
dynamic_exec_branch_merge_09_unsafe__rename_cumulative,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,exec,213,True
dynamic_exec_branch_merge_09_safe__rename_cumulative,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,exec,213,True
dynamic_exec_branch_merge_09_unsafe__rename_opaque,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,exec,286,True
dynamic_exec_branch_merge_09_safe__rename_opaque,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,exec,286,True
dynamic_exec_branch_merge_09_unsafe__rename_opaque_encode,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,exec,346,True
dynamic_exec_branch_merge_09_safe__rename_opaque_encode,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,exec,346,True
dynamic_exec_branch_merge_09_unsafe__rename_opaque_encode_flatten,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,exec,999,True
dynamic_exec_branch_merge_09_safe__rename_opaque_encode_flatten,dynamic_exec_branch_merge_09,dynamic_exec,branch_merge,safe,0,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,exec,999,True
dynamic_exec_branch_merge_12_unsafe__normalize,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,unsafe,1,heldout,0,normalize,normalize,baseline,,,1,eval,261,True
dynamic_exec_branch_merge_12_safe__normalize,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,safe,0,heldout,0,normalize,normalize,baseline,,,1,eval,262,True
dynamic_exec_branch_merge_12_unsafe__rename_only,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,unsafe,1,heldout,11,rename_only,rename_only,atomic,rename,rename,1,eval,213,True
dynamic_exec_branch_merge_12_safe__rename_only,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,safe,0,heldout,11,rename_only,rename_only,atomic,rename,rename,1,eval,213,True
dynamic_exec_branch_merge_12_unsafe__opaque_only,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,unsafe,1,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,eval,353,True
dynamic_exec_branch_merge_12_safe__opaque_only,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,safe,0,heldout,12,opaque_only,opaque_only,atomic,opaque,opaque,1,eval,354,True
dynamic_exec_branch_merge_12_unsafe__encode_only,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,unsafe,1,heldout,13,encode_only,encode_only,atomic,encode,encode,2,eval,284,True
dynamic_exec_branch_merge_12_safe__encode_only,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,safe,0,heldout,13,encode_only,encode_only,atomic,encode,encode,2,eval,285,True
dynamic_exec_branch_merge_12_unsafe__flatten_only,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,unsafe,1,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,eval,816,True
dynamic_exec_branch_merge_12_safe__flatten_only,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,safe,0,heldout,14,flatten_only,flatten_only,atomic,flatten,flatten,1,eval,817,True
dynamic_exec_branch_merge_12_unsafe__rename_cumulative,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,unsafe,1,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,eval,213,True
dynamic_exec_branch_merge_12_safe__rename_cumulative,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,safe,0,heldout,21,rename_cumulative,rename_cumulative,cumulative,rename,rename,1,eval,213,True
dynamic_exec_branch_merge_12_unsafe__rename_opaque,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,unsafe,1,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,eval,295,True
dynamic_exec_branch_merge_12_safe__rename_opaque,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,safe,0,heldout,22,rename_opaque,rename_opaque,cumulative,"rename,opaque","opaque,rename",1,eval,295,True
dynamic_exec_branch_merge_12_unsafe__rename_opaque_encode,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,unsafe,1,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,eval,440,True
dynamic_exec_branch_merge_12_safe__rename_opaque_encode,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,safe,0,heldout,23,rename_opaque_encode,rename_opaque_encode,cumulative,"rename,opaque,encode","encode,opaque,rename",1,eval,440,True
dynamic_exec_branch_merge_12_unsafe__rename_opaque_encode_flatten,dynamic_exec_branch_merge_12,dynamic_exec,branch_merge,unsafe,1,heldout,24,rename_opaque_encode_flatten,rename_opaque_encode_flatten,cumulative,"rename,opaque,encode,flatten","encode,flatten,opaque,rename",1,eval,1031,True
